,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1996-07-16,3.0516064167022705,19.527311325073242,3.805000066757202,28.68775177001953,3.875,31.607948303222656,3.7699999809265137,28.131072998046875,3.825000047683716,28.942501068115234,3377000,139278322.0
1996-07-17,3.0235371589660645,20.60948944091797,3.7699999809265137,30.2775821685791,3.799999952316284,31.428678512573242,3.619999885559082,28.786819458007812,3.7950000762939453,28.871736526489258,5582000,360305236.0
1996-07-18,2.9994771480560303,20.70903205871582,3.740000009536743,30.423828125,3.7950000762939453,31.04183578491211,3.7049999237060547,30.121902465820312,3.75,30.192665100097656,2085000,207328753.0
1996-07-19,3.015517473220825,20.439292907714844,3.759999990463257,30.027549743652344,3.7750000953674316,30.654991149902344,3.700000047683716,29.626554489135742,3.75,30.560640335083008,2348000,202025213.0
1996-07-22,3.0074968338012695,20.58058738708496,3.75,30.235124588012695,3.825000047683716,30.560640335083008,3.7100000381469727,29.626554489135742,3.825000047683716,30.192665100097656,863000,43029256.0
1996-07-23,2.951357364654541,19.752094268798828,3.680000066757202,29.017982482910156,3.755000114440918,30.423828125,3.6549999713897705,28.725492477416992,3.755000114440918,30.192665100097656,3695000,132471901.0
1996-07-24,2.9032371044158936,18.907543182373047,3.619999885559082,27.777252197265625,3.6600000858306885,28.63585662841797,3.4749999046325684,26.418582916259766,3.6600000858306885,28.588680267333984,6060000,198562651.0
1996-07-25,2.8952174186706543,19.154808044433594,3.609999895095825,28.1405086517334,3.6500000953674316,29.140640258789062,3.5799999237060547,27.753665924072266,3.5999999046325684,27.95180320739746,2542000,212485502.0
1996-07-26,2.911257266998291,18.573583602905273,3.630000114440918,27.28662109375,3.6700000762939453,28.66416358947754,3.565000057220459,26.96110725402832,3.5799999237060547,28.211273193359375,6639000,264784823.0
1996-07-29,2.9032371044158936,17.915287017822266,3.619999885559082,26.31951332092285,3.8450000286102295,27.31492805480957,3.615000009536743,26.088350296020508,3.6500000953674316,27.097917556762695,4140000,207485612.0
1996-07-30,2.8350672721862793,17.9249210357666,3.5350000858306885,26.33366584777832,3.5999999046325684,27.338516235351562,3.2899999618530273,25.399581909179688,3.5999999046325684,26.140243530273438,12399000,212067917.0
1996-07-31,2.8230371475219727,18.795154571533203,3.5199999809265137,27.612136840820312,3.549999952316284,27.65459442138672,3.3550000190734863,26.277055740356445,3.4600000381469727,26.800708770751953,2970000,172029586.0
1996-08-01,2.8470981121063232,18.319900512695312,3.549999952316284,26.91393280029297,3.569999933242798,28.20183753967285,3.5,26.772403717041016,3.549999952316284,28.116920471191406,1097000,203765504.0
1996-08-02,2.875166416168213,18.1882381439209,3.5850000381469727,26.720510482788086,3.625,26.984695434570312,3.509999990463257,26.51765251159668,3.625,26.748815536499023,822000,116042481.0
1996-08-05,2.8992273807525635,18.00519561767578,3.615000009536743,26.45160675048828,3.700000047683716,26.97525978088379,3.549999952316284,26.37140655517578,3.549999952316284,26.654462814331055,1454000,67612178.0
1996-08-06,3.0275468826293945,18.300634384155273,3.7750000953674316,26.8856258392334,3.799999952316284,27.310209274291992,3.6050000190734863,26.182703018188477,3.6050000190734863,26.277055740356445,2350000,107636731.0
1996-08-07,2.955366849899292,18.573583602905273,3.684999942779541,27.28662109375,3.744999885559082,27.451738357543945,3.6500000953674316,26.70163917541504,3.700000047683716,26.890344619750977,681000,73429220.0
1996-08-08,2.9393277168273926,18.380908966064453,3.6649999618530273,27.00356674194336,3.7149999141693115,27.767818450927734,3.6500000953674316,26.91393280029297,3.700000047683716,27.55080795288086,371000,112281038.0
1996-08-09,2.9152672290802,18.483675003051758,3.634999990463257,27.154529571533203,3.674999952316284,27.362104415893555,3.619999885559082,26.862037658691406,3.634999990463257,26.96110725402832,328000,85875686.0
1996-08-12,2.8992273807525635,18.512569427490234,3.615000009536743,27.19698715209961,3.6549999713897705,27.503631591796875,3.5999999046325684,27.102636337280273,3.6549999713897705,27.324363708496094,830000,51096910.0
1996-08-13,2.891206741333008,18.52220344543457,3.6050000190734863,27.21114158630371,3.625,27.338516235351562,3.575000047683716,26.800708770751953,3.5999999046325684,27.126224517822266,839000,50600895.0
1996-08-14,2.855117082595825,18.059791564941406,3.559999942779541,26.53180694580078,3.615000009536743,27.35266876220703,3.549999952316284,26.394994735717773,3.609999895095825,27.267751693725586,655000,69359358.0
1996-08-15,2.855117082595825,18.059791564941406,3.559999942779541,26.53180694580078,3.559999942779541,26.53180694580078,3.559999942779541,26.53180694580078,3.559999942779541,26.53180694580078,0,0.0
1996-08-16,2.8350672721862793,17.43039894104004,3.5350000858306885,25.607154846191406,3.575000047683716,26.59785270690918,3.5299999713897705,25.52695655822754,3.549999952316284,26.423301696777344,302000,157527521.0
1996-08-19,2.806997299194336,17.064319610595703,3.5,25.069347381591797,3.6500000953674316,25.894929885864258,3.440000057220459,24.913667678833008,3.6500000953674316,25.479780197143555,610000,164753647.0
1996-08-20,2.6866977214813232,16.95193099975586,3.3499999046325684,24.904232025146484,3.5299999713897705,25.517520904541016,3.325000047683716,24.673070907592773,3.4700000286102295,25.02688980102539,1982000,147223562.0
1996-08-21,2.8150172233581543,17.420761108398438,3.509999990463257,25.593002319335938,3.5999999046325684,25.805295944213867,3.450000047683716,25.243900299072266,3.450000047683716,25.38071060180664,785000,138578284.0
1996-08-22,2.802987813949585,17.134967803955078,3.494999885559082,25.17313575744629,3.5999999046325684,25.89021110534668,3.4800000190734863,25.107088088989258,3.549999952316284,25.74868392944336,488000,112675836.0
1996-08-23,2.806997299194336,17.2441463470459,3.5,25.333534240722656,3.515000104904175,25.593002319335938,3.4800000190734863,25.12124252319336,3.4800000190734863,25.125959396362305,862000,105782506.0
1996-08-26,2.8390772342681885,17.05147933959961,3.5399999618530273,25.050477981567383,3.549999952316284,25.38071060180664,3.494999885559082,24.979713439941406,3.509999990463257,25.286357879638672,1025000,56603413.0
1996-08-27,2.8871970176696777,17.099647521972656,3.5999999046325684,25.12124252319336,3.625,25.286357879638672,3.515000104904175,24.946691513061523,3.5199999809265137,25.02688980102539,905000,70876017.0
1996-08-28,2.911257266998291,17.334060668945312,3.630000114440918,25.465627670288086,3.640000104904175,25.52223777770996,3.5799999237060547,25.192005157470703,3.5799999237060547,25.286357879638672,799000,38401907.0
1996-08-29,2.931307077407837,17.350114822387695,3.6549999713897705,25.489215850830078,3.694999933242798,25.946823120117188,3.5950000286102295,25.38071060180664,3.5999999046325684,25.517520904541016,972000,72896640.0
1996-08-30,2.955366849899292,17.504255294799805,3.684999942779541,25.715660095214844,3.694999933242798,25.781707763671875,3.6050000190734863,25.385427474975586,3.6050000190734863,25.531673431396484,557000,67175516.0
1996-09-02,2.971407413482666,17.883174896240234,3.7049999237060547,26.272336959838867,3.7149999141693115,26.55539321899414,3.6549999713897705,25.80057716369629,3.700000047683716,25.80057716369629,453000,89043607.0
1996-09-03,2.9192774295806885,17.77078628540039,3.640000104904175,26.107221603393555,3.7950000762939453,26.838449478149414,3.5899999141693115,25.899646759033203,3.7950000762939453,26.560110092163086,1064000,153891142.0
1996-09-04,2.931307077407837,17.79326057434082,3.6549999713897705,26.140243530273438,3.6600000858306885,26.262901306152344,3.5999999046325684,25.781707763671875,3.5999999046325684,25.87605857849121,746000,60474021.0
1996-09-05,2.9673967361450195,18.28778648376465,3.700000047683716,26.86675453186035,3.740000009536743,26.96110725402832,3.6649999618530273,26.314796447753906,3.674999952316284,26.314796447753906,1373000,129424273.0
1996-09-06,2.971407413482666,18.12722396850586,3.7049999237060547,26.630874633789062,3.7249999046325684,26.96110725402832,3.6649999618530273,26.489347457885742,3.690000057220459,26.890344619750977,570000,120044512.0
1996-09-09,2.9673967361450195,17.7579345703125,3.700000047683716,26.088350296020508,3.7200000286102295,26.706356048583984,3.680000066757202,26.02230453491211,3.7200000286102295,26.564828872680664,1236000,103249971.0
1996-09-10,2.9834365844726562,17.635915756225586,3.7200000286102295,25.909082412719727,3.7249999046325684,26.088350296020508,3.6700000762939453,25.805295944213867,3.684999942779541,26.050609588623047,1502000,84484090.0
1996-09-11,2.9874470233917236,17.308368682861328,3.7249999046325684,25.427885055541992,3.740000009536743,26.248748779296875,3.690000057220459,25.34296989440918,3.740000009536743,26.135526657104492,1163000,116903617.0
1996-09-12,2.979426860809326,17.401493072509766,3.7149999141693115,25.564697265625,3.7249999046325684,25.710941314697266,3.674999952316284,25.107088088989258,3.700000047683716,25.3382511138916,671000,107984895.0
1996-09-13,2.9874470233917236,16.935871124267578,3.7249999046325684,24.880643844604492,3.740000009536743,25.753400802612305,3.694999933242798,24.739116668701172,3.694999933242798,25.74868392944336,308000,157775528.0
1996-09-16,2.979426860809326,16.10738182067871,3.7149999141693115,23.663501739501953,3.740000009536743,26.135526657104492,3.6649999618530273,23.47479820251465,3.6649999618530273,24.76742172241211,641000,173752918.0
1996-09-17,3.0195271968841553,16.261518478393555,3.765000104904175,23.88994789123535,3.799999952316284,24.17772102355957,3.700000047683716,23.54084587097168,3.7200000286102295,23.894664764404297,647000,218922031.0
1996-09-18,2.9834365844726562,17.372596740722656,3.7200000286102295,25.52223777770996,3.744999885559082,25.564697265625,3.700000047683716,23.922969818115234,3.7249999046325684,23.974863052368164,413000,231897897.0
1996-09-19,2.955366849899292,16.894123077392578,3.684999942779541,24.81931495666504,3.75,26.418582916259766,3.674999952316284,24.644763946533203,3.7249999046325684,25.61659049987793,264000,297267413.0
1996-09-20,2.931307077407837,16.935871124267578,3.6549999713897705,24.880643844604492,3.700000047683716,25.404298782348633,3.634999990463257,24.673070907592773,3.674999952316284,24.908950805664062,282000,234950294.0
1996-09-23,2.9192774295806885,16.698240280151367,3.640000104904175,24.53154182434082,3.6600000858306885,24.98914909362793,3.575000047683716,23.80031394958496,3.640000104904175,24.776857376098633,594000,181186776.0
1996-09-24,2.9072470664978027,16.701452255249023,3.625,24.536258697509766,3.6600000858306885,24.932537078857422,3.6050000190734863,24.366424560546875,3.609999895095825,24.68722152709961,605000,157966303.0
1996-09-25,2.911257266998291,17.025785446166992,3.630000114440918,25.012737274169922,3.690000057220459,26.22987937927246,3.559999942779541,24.908950805664062,3.559999942779541,24.993867874145508,230000,130429021.0
1996-09-26,2.8992273807525635,16.698240280151367,3.615000009536743,24.53154182434082,3.625,25.0033016204834,3.5950000286102295,24.328683853149414,3.609999895095825,24.946691513061523,322000,145145707.0
1996-09-27,2.891206741333008,16.300050735473633,3.6050000190734863,23.946557998657227,3.6500000953674316,24.507953643798828,3.5399999618530273,23.847488403320312,3.6050000190734863,24.49380111694336,905000,169436108.0
1996-09-30,2.87115740776062,16.239042282104492,3.5799999237060547,23.856924057006836,3.6050000190734863,24.19187355041504,3.509999990463257,23.427621841430664,3.509999990463257,23.80974769592285,414000,229456510.0
1996-10-01,2.911257266998291,15.840851783752441,3.630000114440918,23.271940231323242,3.690000057220459,23.965429306030273,3.5199999809265137,23.09267234802246,3.5799999237060547,23.965429306030273,1144000,199087281.0
1996-10-02,2.911257266998291,15.840851783752441,3.630000114440918,23.271940231323242,3.630000114440918,23.271940231323242,3.630000114440918,23.271940231323242,3.630000114440918,23.271940231323242,0,0.0
1996-10-03,2.851106882095337,15.391287803649902,3.555000066757202,22.61147689819336,3.684999942779541,23.880512237548828,3.549999952316284,22.432207107543945,3.684999942779541,23.54084587097168,660000,299422638.0
1996-10-04,2.87115740776062,14.7940034866333,3.5799999237060547,21.73400115966797,3.625,23.682373046875,3.509999990463257,21.417922973632812,3.509999990463257,22.691675186157227,807000,308807168.0
1996-10-07,2.766896963119507,14.004048347473145,3.450000047683716,20.573471069335938,3.549999952316284,21.771743774414062,3.3499999046325684,20.214933395385742,3.5199999809265137,21.771743774414062,1285000,281432574.0
1996-10-08,2.730806827545166,13.416394233703613,3.4049999713897705,19.71014976501465,3.4749999046325684,20.380050659179688,3.305000066757202,19.309154510498047,3.305000066757202,20.380050659179688,785000,273387707.0
1996-10-09,2.770907402038574,13.686135292053223,3.4549999237060547,20.106428146362305,3.569999933242798,20.380050659179688,3.365000009536743,19.57805633544922,3.569999933242798,20.09699249267578,664000,276557748.0
1996-10-10,2.811007022857666,13.968722343444824,3.505000114440918,20.521577835083008,3.5250000953674316,20.601776123046875,3.450000047683716,19.908288955688477,3.484999895095825,20.026229858398438,397000,190735055.0
1996-10-11,2.806997299194336,13.926979064941406,3.5,20.460248947143555,3.5999999046325684,20.875398635864258,3.4800000190734863,20.332874298095703,3.5450000762939453,20.6112117767334,210000,220024286.0
1996-10-14,2.7628872394561768,13.445294380187988,3.444999933242798,19.752607345581055,3.5,20.37061309814453,3.430000066757202,19.644102096557617,3.5,20.37061309814453,249000,191052483.0
1996-10-15,2.831056833267212,13.47098445892334,3.5299999713897705,19.790348052978516,3.5850000381469727,20.214933395385742,3.4000000953674316,19.408222198486328,3.4200000762939453,19.686561584472656,603000,170940579.0
1996-10-16,2.806997299194336,13.445294380187988,3.5,19.752607345581055,3.5899999141693115,20.28097915649414,3.4000000953674316,19.639385223388672,3.4000000953674316,19.95546531677246,300000,125336923.0
1996-10-17,2.8190269470214844,13.40034294128418,3.515000104904175,19.686561584472656,3.5250000953674316,19.76204490661621,3.4700000286102295,18.87041664123535,3.4749999046325684,19.639385223388672,303000,200504844.0
1996-10-18,2.8470981121063232,13.817797660827637,3.549999952316284,20.299850463867188,3.5850000381469727,20.45081329345703,3.5,19.545034408569336,3.5250000953674316,19.73845672607422,1006000,269442378.0
1996-10-21,2.8470981121063232,13.817797660827637,3.549999952316284,20.299850463867188,3.549999952316284,20.299850463867188,3.549999952316284,20.299850463867188,3.549999952316284,20.299850463867188,0,0.0
1996-10-22,2.9994771480560303,14.363699913024902,3.740000009536743,21.101842880249023,3.7950000762939453,21.700979232788086,3.6500000953674316,20.45081329345703,3.744999885559082,20.45081329345703,859000,265151535.0
